contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000762,CL011799,Aicha Majidi,SATELLITE,797,2022-11-05,2023-08-11,2022-05-15,CANCELLED,MARRAKECH-SAFI,Rabat,31049,00610002075,aicha.majidi@email.com,27,PARTENAIRE,AG0135
CT00000763,CL007596,Khadija Rami,ADSL,141,2022-11-11,2023-05-27,2022-07-16,ACTIVE,FES-MEKNES,Agadir,34237,00710000414,khadija.rami@email.com,18,ONLINE,AG0134
CT00000764,CL019359,Salma Qadiri,ADSL,257,2020-10-23,2020-01-02,2021-03-22,ACTIVE,FES-MEKNES,Tanger,19646,00510004735,salma.qadiri@email.com,26,TELEPHONE,AG0083
CT00000765,CL017977,Fatima Lamrani,ADSL,221,2022-03-06,2020-10-06,2023-11-27,CANCELLED,CASABLANCA-SETTAT,Tanger,32978,00510000045,fatima.lamrani@email.com,21,TELEPHONE,AG0137
CT00000766,CL008971,Karim Ouali,FIBRE,281,2022-07-21,2022-10-25,2023-09-23,ACTIVE,ORIENTAL,Sale,39917,00610014590,karim.ouali@email.com,13,TELEPHONE,AG0128
CT00000767,CL004341,Samira Ziani,INTERNET,231,2023-10-11,2020-06-06,2023-05-17,ACTIVE,FES-MEKNES,Fes,27266,00710017313,samira.ziani@email.com,32,PARTENAIRE,AG0197
CT00000768,CL009031,Omar Hajji,INTERNET,195,2022-06-12,2023-11-14,2023-05-11,ACTIVE,MARRAKECH-SAFI,Tanger,27431,00610022417,omar.hajji@email.com,40,ONLINE,AG0132
CT00000769,CL020317,Youssef Kabbaj,SATELLITE,635,2023-11-18,2023-12-04,2023-01-20,ACTIVE,FES-MEKNES,Marrakech,38487,00510019491,youssef.kabbaj@email.com,37,BOUTIQUE,AG0185
CT00000770,CL016113,Aicha Lamrani,ADSL,179,2021-09-08,2022-04-26,2023-10-01,ACTIVE,RABAT-SALE-KENITRA,Tanger,27197,00710010206,aicha.lamrani@email.com,45,PARTENAIRE,AG0182
CT00000771,CL026512,Laila Majidi,INTERNET,104,2023-04-01,2023-02-16,2022-11-03,CANCELLED,CASABLANCA-SETTAT,Sale,30291,00610002779,laila.majidi@email.com,24,BOUTIQUE,AG0097
CT00000772,CL014257,Omar Tazi,SATELLITE,657,2023-07-22,2023-10-22,2020-01-19,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,35309,00610007816,omar.tazi@email.com,26,BOUTIQUE,AG0110
CT00000773,CL000690,Rachid Lamrani,FIXE,176,2023-03-03,2020-06-09,2021-05-27,ACTIVE,FES-MEKNES,Marrakech,27451,00610024845,rachid.lamrani@email.com,42,BOUTIQUE,AG0018
CT00000774,CL014117,Zineb Ziani,ADSL,285,2023-09-22,2020-05-21,2022-10-18,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,23265,00510018443,zineb.ziani@email.com,47,PARTENAIRE,AG0186
CT00000775,CL017053,Samira Douiri,FIXE,183,2022-04-22,2022-07-27,2023-11-20,CANCELLED,MARRAKECH-SAFI,Fes,42279,00510014370,samira.douiri@email.com,36,ONLINE,AG0071
CT00000776,CL014349,Meryem Hajji,FIXE,111,2020-06-10,2023-01-27,2021-05-23,ACTIVE,CASABLANCA-SETTAT,Agadir,39622,00710031344,meryem.hajji@email.com,38,TELEPHONE,AG0101
CT00000777,CL011537,Youssef Alami,MOBILE,216,2021-11-15,2022-10-16,2021-03-11,ACTIVE,MARRAKECH-SAFI,Sale,13480,00510007452,youssef.alami@email.com,29,ONLINE,AG0001
CT00000778,CL000671,Mustapha Rami,ADSL,164,2023-10-04,2022-01-13,2022-04-13,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,42646,00710010010,mustapha.rami@email.com,33,BOUTIQUE,AG0132
CT00000779,CL022400,Khadija Kabbaj,FIXE,110,2023-11-20,2023-07-10,2022-01-04,CANCELLED,CASABLANCA-SETTAT,Casablanca,31463,00710005426,khadija.kabbaj@email.com,28,PARTENAIRE,AG0110
CT00000780,CL006359,Fatima Alami,SATELLITE,573,2020-11-15,2021-04-09,2021-01-19,CANCELLED,CASABLANCA-SETTAT,Kenitra,33360,00510012714,fatima.alami@email.com,43,ONLINE,AG0112
CT00000781,CL032241,Aicha Hajji,FIBRE,457,2023-02-27,2021-02-17,2023-02-28,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Oujda,22790,00610010814,aicha.hajji@email.com,22,TELEPHONE,AG0031
CT00000782,CL030384,Abderrahim Rami,INTERNET,137,2022-10-15,2022-08-06,2023-01-10,ACTIVE,MARRAKECH-SAFI,Meknes,32436,00710031987,abderrahim.rami@email.com,41,PARTENAIRE,AG0180
CT00000783,CL020316,Laila Ziani,FIBRE,290,2022-06-14,2020-08-28,2021-08-02,ACTIVE,CASABLANCA-SETTAT,Oujda,30686,00610004752,laila.ziani@email.com,15,ONLINE,AG0098
CT00000784,CL019617,Said Hajji,FIBRE,476,2020-09-21,2022-02-17,2021-08-23,ACTIVE,RABAT-SALE-KENITRA,Marrakech,42581,00610025527,said.hajji@email.com,39,ONLINE,AG0029
CT00000785,CL024805,Youssef Alami,FIXE,179,2021-04-15,2022-12-26,2021-10-14,ACTIVE,ORIENTAL,Fes,13710,00510020505,youssef.alami@email.com,32,BOUTIQUE,AG0144
CT00000786,CL005905,Nadia Kabbaj,SATELLITE,416,2020-06-16,2022-06-13,2022-04-01,CANCELLED,FES-MEKNES,Marrakech,23641,00510012016,nadia.kabbaj@email.com,26,ONLINE,AG0139
CT00000787,CL031474,Ahmed El Fassi,FIXE,205,2021-05-01,2020-02-17,2022-04-19,ACTIVE,ORIENTAL,Sale,19657,00510001687,ahmed.el.fassi@email.com,21,PARTENAIRE,AG0154
CT00000788,CL000851,Amina Chraibi,ADSL,214,2022-10-08,2021-12-09,2023-08-09,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,33120,00510003433,amina.chraibi@email.com,43,BOUTIQUE,AG0047
CT00000789,CL026623,Karim Alami,FIBRE,393,2021-02-05,2021-12-09,2022-01-03,ACTIVE,FES-MEKNES,Agadir,35499,00610001092,karim.alami@email.com,24,BOUTIQUE,AG0128
CT00000790,CL020742,Salma Jaber,INTERNET,353,2022-08-20,2021-07-24,2023-08-27,ACTIVE,CASABLANCA-SETTAT,Sale,23249,00510014992,salma.jaber@email.com,44,PARTENAIRE,AG0103
CT00000791,CL017610,Meryem Ouali,ADSL,230,2022-12-24,2021-10-14,2023-08-04,ACTIVE,FES-MEKNES,Sale,24245,00510022169,meryem.ouali@email.com,21,BOUTIQUE,AG0189
CT00000792,CL029361,Zineb Chraibi,ADSL,168,2023-03-10,2020-01-11,2022-02-23,ACTIVE,ORIENTAL,Marrakech,35642,00510028320,zineb.chraibi@email.com,41,TELEPHONE,AG0189
CT00000793,CL008430,Aicha Tazi,ADSL,231,2020-10-20,2020-06-27,2021-09-23,ACTIVE,CASABLANCA-SETTAT,Kenitra,35909,00510029721,aicha.tazi@email.com,37,BOUTIQUE,AG0084
CT00000794,CL021249,Samira Alami,MOBILE,173,2023-08-13,2022-04-22,2022-01-11,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Rabat,37906,00510017838,samira.alami@email.com,34,TELEPHONE,AG0148
CT00000795,CL031711,Zineb Filali,SATELLITE,568,2020-03-09,2021-08-16,2020-08-13,CANCELLED,RABAT-SALE-KENITRA,Casablanca,21975,00510005818,zineb.filali@email.com,24,ONLINE,AG0061
CT00000796,CL021821,Nadia Douiri,ADSL,288,2023-06-22,2021-07-08,2022-02-17,SUSPENDED,ORIENTAL,Meknes,27145,00710028559,nadia.douiri@email.com,43,BOUTIQUE,AG0177
CT00000797,CL002553,Youssef Ziani,MOBILE,73,2020-01-17,2022-01-07,2021-01-18,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,23546,00710026873,youssef.ziani@email.com,34,BOUTIQUE,AG0067
CT00000798,CL032688,Karim Rami,FIBRE,560,2022-05-19,2020-09-09,2021-05-26,ACTIVE,RABAT-SALE-KENITRA,Tanger,24048,00510024318,karim.rami@email.com,26,PARTENAIRE,AG0111
CT00000799,CL026450,Khadija Filali,SATELLITE,629,2023-02-13,2020-07-27,2023-12-07,ACTIVE,CASABLANCA-SETTAT,Casablanca,11482,00610003456,khadija.filali@email.com,37,TELEPHONE,AG0174
CT00000800,CL029199,Ahmed Sabbahi,MOBILE,211,2022-12-19,2020-07-27,2020-03-21,ACTIVE,RABAT-SALE-KENITRA,Agadir,21953,00710027535,ahmed.sabbahi@email.com,28,PARTENAIRE,AG0149
CT00000801,CL014837,Said El Fassi,FIXE,97,2020-08-03,2023-08-06,2020-11-13,ACTIVE,CASABLANCA-SETTAT,Kenitra,28831,00710026230,said.el.fassi@email.com,23,BOUTIQUE,AG0060
CT00000802,CL002625,Fatima Douiri,MOBILE,222,2020-03-01,2020-03-13,2023-07-17,ACTIVE,CASABLANCA-SETTAT,Sale,26328,00710028241,fatima.douiri@email.com,24,BOUTIQUE,AG0200
CT00000803,CL012831,Youssef Qadiri,INTERNET,286,2020-02-28,2022-05-22,2021-10-02,ACTIVE,MARRAKECH-SAFI,Tanger,41754,00510027838,youssef.qadiri@email.com,34,BOUTIQUE,AG0009
CT00000804,CL025804,Laila Douiri,MOBILE,221,2020-06-25,2023-01-18,2020-10-05,ACTIVE,CASABLANCA-SETTAT,Tanger,27063,00610019985,laila.douiri@email.com,41,TELEPHONE,AG0074
CT00000805,CL020548,Mustapha Kabbaj,FIXE,178,2022-06-12,2023-05-14,2021-09-09,ACTIVE,CASABLANCA-SETTAT,Agadir,27508,00610018207,mustapha.kabbaj@email.com,16,ONLINE,AG0100
CT00000806,CL017499,Hassan Ouali,ADSL,194,2021-12-16,2021-01-24,2020-02-21,CANCELLED,ORIENTAL,Sale,19858,00610010062,hassan.ouali@email.com,19,TELEPHONE,AG0118
CT00000807,CL023071,Aicha Chraibi,MOBILE,164,2021-08-11,2020-11-11,2021-06-11,ACTIVE,CASABLANCA-SETTAT,Rabat,39963,00510002763,aicha.chraibi@email.com,21,BOUTIQUE,AG0199
CT00000808,CL031054,Samira Tazi,MOBILE,204,2021-10-08,2023-12-20,2023-03-09,ACTIVE,FES-MEKNES,Sale,31555,00710014741,samira.tazi@email.com,45,BOUTIQUE,AG0001
CT00000809,CL011078,Nadia Jaber,INTERNET,125,2020-06-28,2022-01-25,2022-07-03,ACTIVE,RABAT-SALE-KENITRA,Fes,14395,00710005992,nadia.jaber@email.com,44,ONLINE,AG0041
CT00000810,CL029827,Amina Ghali,MOBILE,106,2021-03-13,2021-01-05,2021-03-07,ACTIVE,CASABLANCA-SETTAT,Sale,40662,00610006080,amina.ghali@email.com,14,PARTENAIRE,AG0148
CT00000811,CL006656,Laila Majidi,SATELLITE,751,2021-10-11,2023-01-26,2020-10-17,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,35684,00610027283,laila.majidi@email.com,28,BOUTIQUE,AG0140
CT00000812,CL001341,Ahmed Chraibi,FIXE,137,2020-08-13,2022-01-15,2021-10-03,PENDING,TANGER-TETOUAN-AL HOCEIMA,Tanger,13260,00710004795,ahmed.chraibi@email.com,16,BOUTIQUE,AG0136
CT00000813,CL031219,Aicha Chraibi,FIXE,81,2020-01-14,2021-05-22,2020-10-18,CANCELLED,MARRAKECH-SAFI,Meknes,35558,00610016566,aicha.chraibi@email.com,32,BOUTIQUE,AG0145
CT00000814,CL001307,Mohamed El Fassi,FIXE,115,2023-04-16,2021-11-17,2023-10-24,ACTIVE,CASABLANCA-SETTAT,Casablanca,21568,00510010289,mohamed.el.fassi@email.com,12,TELEPHONE,AG0170
CT00000815,CL016429,Omar Chraibi,FIBRE,245,2020-01-10,2022-04-25,2023-04-18,CANCELLED,ORIENTAL,Fes,21730,00510029310,omar.chraibi@email.com,32,BOUTIQUE,AG0182
CT00000816,CL011567,Ahmed El Fassi,SATELLITE,691,2022-07-10,2020-01-24,2023-07-13,ACTIVE,ORIENTAL,Sale,29146,00510024942,ahmed.el.fassi@email.com,20,ONLINE,AG0140
CT00000817,CL001478,Ahmed Filali,MOBILE,96,2023-10-07,2022-11-18,2021-06-21,ACTIVE,FES-MEKNES,Agadir,22133,00610020317,ahmed.filali@email.com,45,BOUTIQUE,AG0026
CT00000818,CL012045,Mustapha Ghali,FIBRE,323,2021-05-09,2023-06-23,2023-07-02,CANCELLED,CASABLANCA-SETTAT,Oujda,20978,00710005672,mustapha.ghali@email.com,32,BOUTIQUE,AG0067
CT00000819,CL029937,Samira Jaber,FIBRE,267,2021-03-07,2020-06-07,2022-12-24,ACTIVE,FES-MEKNES,Sale,29105,00710023678,samira.jaber@email.com,13,PARTENAIRE,AG0054
CT00000820,CL023015,Samira Alami,INTERNET,261,2020-10-23,2022-03-15,2021-11-07,PENDING,FES-MEKNES,Agadir,32030,00710013862,samira.alami@email.com,39,TELEPHONE,AG0012
CT00000821,CL005989,Salma Sabbahi,FIBRE,309,2020-10-10,2020-12-05,2022-02-14,PENDING,FES-MEKNES,Casablanca,39737,00710024023,salma.sabbahi@email.com,21,BOUTIQUE,AG0143
CT00000822,CL000303,Youssef Idrissi,SATELLITE,351,2021-03-02,2020-06-18,2021-03-14,ACTIVE,MARRAKECH-SAFI,Oujda,21198,00710003950,youssef.idrissi@email.com,46,PARTENAIRE,AG0183
CT00000823,CL025793,Mohamed Douiri,FIBRE,496,2023-05-14,2022-06-20,2020-03-03,ACTIVE,ORIENTAL,Marrakech,20334,00510022552,mohamed.douiri@email.com,18,BOUTIQUE,AG0200
CT00000824,CL031290,Karim Tazi,INTERNET,150,2023-05-04,2023-06-03,2020-12-28,ACTIVE,RABAT-SALE-KENITRA,Tanger,22068,00610019419,karim.tazi@email.com,29,TELEPHONE,AG0088
CT00000825,CL019250,Abderrahim Bennani,INTERNET,252,2021-08-01,2022-12-13,2021-04-21,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Tanger,19332,00610027150,abderrahim.bennani@email.com,16,ONLINE,AG0080
CT00000826,CL030108,Hassan Chraibi,ADSL,129,2023-04-17,2021-03-16,2021-06-03,ACTIVE,FES-MEKNES,Fes,31648,00610011430,hassan.chraibi@email.com,34,BOUTIQUE,AG0002
CT00000827,CL032094,Youssef Sabbahi,FIBRE,540,2020-03-09,2020-06-07,2023-09-25,ACTIVE,ORIENTAL,Agadir,30744,00710030551,youssef.sabbahi@email.com,44,BOUTIQUE,AG0016
CT00000828,CL024097,Said Douiri,ADSL,282,2023-05-25,2020-08-01,2022-05-22,ACTIVE,MARRAKECH-SAFI,Meknes,25586,00610027383,said.douiri@email.com,12,BOUTIQUE,AG0045
CT00000829,CL022176,Aicha Lamrani,INTERNET,247,2023-05-10,2020-08-17,2020-06-10,CANCELLED,ORIENTAL,Meknes,42383,00710024696,aicha.lamrani@email.com,47,PARTENAIRE,AG0113
CT00000830,CL024702,Amina Ziani,ADSL,191,2022-09-01,2020-05-22,2023-06-17,ACTIVE,CASABLANCA-SETTAT,Kenitra,39039,00610030451,amina.ziani@email.com,29,PARTENAIRE,AG0109
CT00000831,CL031991,Amina Majidi,FIBRE,377,2021-04-09,2020-01-02,2021-08-02,CANCELLED,FES-MEKNES,Casablanca,35822,00710031699,amina.majidi@email.com,37,PARTENAIRE,AG0084
CT00000832,CL010794,Nadia Qadiri,ADSL,195,2021-11-18,2021-03-10,2020-12-09,ACTIVE,RABAT-SALE-KENITRA,Fes,11025,00510001748,nadia.qadiri@email.com,40,PARTENAIRE,AG0027
CT00000833,CL029122,Amina Filali,MOBILE,70,2021-12-26,2022-06-27,2023-08-15,ACTIVE,MARRAKECH-SAFI,Marrakech,39242,00510021492,amina.filali@email.com,39,ONLINE,AG0179
CT00000834,CL016335,Meryem Qadiri,INTERNET,186,2022-04-26,2022-11-19,2020-07-03,ACTIVE,MARRAKECH-SAFI,Oujda,12369,00510027090,meryem.qadiri@email.com,28,PARTENAIRE,AG0120
CT00000835,CL015633,Meryem Qadiri,ADSL,210,2021-09-05,2020-07-24,2021-09-06,CANCELLED,CASABLANCA-SETTAT,Agadir,18622,00510001969,meryem.qadiri@email.com,35,ONLINE,AG0049
CT00000836,CL013232,Mustapha Qadiri,FIXE,83,2021-02-05,2020-09-12,2022-11-27,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,17827,00710005112,mustapha.qadiri@email.com,24,BOUTIQUE,AG0094
CT00000837,CL016759,Youssef Naciri,SATELLITE,645,2021-05-09,2023-02-24,2020-02-08,ACTIVE,MARRAKECH-SAFI,Oujda,35548,00610013271,youssef.naciri@email.com,32,PARTENAIRE,AG0188
CT00000838,CL004530,Khadija Chraibi,INTERNET,338,2021-03-17,2021-10-20,2021-03-17,CANCELLED,MARRAKECH-SAFI,Rabat,19112,00710019793,khadija.chraibi@email.com,25,BOUTIQUE,AG0092
CT00000839,CL009548,Samira Idrissi,MOBILE,242,2021-09-23,2023-05-08,2021-01-13,ACTIVE,RABAT-SALE-KENITRA,Casablanca,42294,00710005867,samira.idrissi@email.com,19,PARTENAIRE,AG0195
CT00000840,CL008803,Meryem Bennani,ADSL,207,2020-09-08,2023-11-28,2020-07-01,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Casablanca,11257,00610014986,meryem.bennani@email.com,44,TELEPHONE,AG0191
CT00000841,CL016138,Amina Ghali,SATELLITE,714,2021-06-25,2023-05-05,2022-02-16,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,42199,00510019161,amina.ghali@email.com,13,TELEPHONE,AG0035
CT00000842,CL024661,Hassan Filali,FIBRE,354,2022-04-08,2020-09-11,2021-04-22,ACTIVE,RABAT-SALE-KENITRA,Sale,16671,00710013918,hassan.filali@email.com,14,ONLINE,AG0105
CT00000843,CL015372,Fatima Tazi,FIBRE,542,2022-08-18,2023-06-17,2022-11-10,ACTIVE,CASABLANCA-SETTAT,Rabat,10351,00510023927,fatima.tazi@email.com,22,TELEPHONE,AG0163
CT00000844,CL018334,Rachid Naciri,INTERNET,116,2023-06-05,2021-11-10,2022-07-19,PENDING,TANGER-TETOUAN-AL HOCEIMA,Agadir,34090,00510008925,rachid.naciri@email.com,21,TELEPHONE,AG0039
CT00000845,CL014567,Aicha Kabbaj,INTERNET,188,2020-12-07,2020-09-02,2020-08-19,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Casablanca,16857,00610027828,aicha.kabbaj@email.com,14,PARTENAIRE,AG0180
CT00000846,CL004206,Aicha Chraibi,MOBILE,189,2023-10-23,2022-12-15,2022-06-09,ACTIVE,FES-MEKNES,Fes,28675,00610013633,aicha.chraibi@email.com,41,PARTENAIRE,AG0192
CT00000847,CL028538,Salma Filali,FIBRE,526,2022-07-14,2021-02-04,2023-09-09,ACTIVE,ORIENTAL,Kenitra,42045,00710014812,salma.filali@email.com,29,BOUTIQUE,AG0089
CT00000848,CL014373,Youssef Idrissi,ADSL,201,2020-11-19,2020-01-13,2022-02-16,ACTIVE,CASABLANCA-SETTAT,Casablanca,39189,00510007790,youssef.idrissi@email.com,19,BOUTIQUE,AG0096
CT00000849,CL019421,Laila Jaber,FIBRE,242,2020-02-07,2023-06-27,2022-05-13,SUSPENDED,FES-MEKNES,Fes,20081,00510017593,laila.jaber@email.com,46,ONLINE,AG0053
CT00000850,CL002096,Hassan Qadiri,ADSL,304,2022-08-13,2022-11-01,2020-06-23,ACTIVE,CASABLANCA-SETTAT,Sale,20063,00510004201,hassan.qadiri@email.com,30,BOUTIQUE,AG0057
CT00000851,CL028437,Rachid Naciri,FIXE,147,2023-04-27,2020-09-16,2022-08-04,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Rabat,26771,00610027609,rachid.naciri@email.com,33,PARTENAIRE,AG0184
CT00000852,CL027355,Mustapha Bennani,SATELLITE,494,2023-04-09,2020-06-04,2021-12-02,ACTIVE,RABAT-SALE-KENITRA,Casablanca,26774,00710029303,mustapha.bennani@email.com,47,BOUTIQUE,AG0137
CT00000853,CL008155,Hassan Ouali,MOBILE,224,2020-04-10,2023-05-06,2021-08-11,PENDING,RABAT-SALE-KENITRA,Agadir,38439,00710020457,hassan.ouali@email.com,41,BOUTIQUE,AG0137
CT00000854,CL006368,Zineb Qadiri,FIXE,178,2021-08-27,2021-01-10,2023-09-23,CANCELLED,MARRAKECH-SAFI,Sale,19775,00510026702,zineb.qadiri@email.com,35,ONLINE,AG0110
CT00000855,CL025877,Zineb Ziani,INTERNET,162,2022-03-03,2020-08-02,2023-02-21,CANCELLED,ORIENTAL,Fes,41223,00610009809,zineb.ziani@email.com,22,TELEPHONE,AG0024
CT00000856,CL010515,Zineb Tazi,INTERNET,305,2020-01-13,2021-02-24,2023-04-21,ACTIVE,MARRAKECH-SAFI,Oujda,16186,00610011751,zineb.tazi@email.com,29,TELEPHONE,AG0154
CT00000857,CL031074,Ahmed Majidi,SATELLITE,513,2022-01-03,2020-12-25,2020-04-17,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,40076,00510014177,ahmed.majidi@email.com,34,ONLINE,AG0029
CT00000858,CL019031,Youssef Lamrani,MOBILE,67,2020-10-25,2021-02-12,2023-09-07,ACTIVE,ORIENTAL,Casablanca,39773,00510026017,youssef.lamrani@email.com,37,ONLINE,AG0042
CT00000859,CL013800,Fatima Kabbaj,FIBRE,349,2021-01-06,2021-06-10,2020-01-25,ACTIVE,MARRAKECH-SAFI,Fes,37124,00510008862,fatima.kabbaj@email.com,36,PARTENAIRE,AG0080
CT00000860,CL026123,Samira Douiri,INTERNET,217,2021-09-18,2022-03-24,2020-01-27,CANCELLED,CASABLANCA-SETTAT,Fes,33093,00610012442,samira.douiri@email.com,47,PARTENAIRE,AG0127
CT00000861,CL021202,Nadia Qadiri,ADSL,189,2020-03-25,2023-05-09,2022-02-05,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Sale,21534,00510016270,nadia.qadiri@email.com,40,PARTENAIRE,AG0087
CT00000862,CL005424,Salma Chraibi,FIXE,219,2021-05-10,2022-06-09,2021-04-07,CANCELLED,FES-MEKNES,Rabat,27794,00510027931,salma.chraibi@email.com,20,PARTENAIRE,AG0143
CT00000863,CL029506,Karim Lamrani,FIXE,135,2021-08-05,2020-06-28,2021-04-04,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,26971,00610010067,karim.lamrani@email.com,18,PARTENAIRE,AG0175
CT00000864,CL003885,Laila Douiri,SATELLITE,365,2020-11-19,2020-03-06,2022-08-12,ACTIVE,FES-MEKNES,Meknes,24262,00510022064,laila.douiri@email.com,22,PARTENAIRE,AG0176
CT00000865,CL003807,Rachid Filali,FIBRE,455,2021-01-08,2020-01-12,2022-12-08,ACTIVE,CASABLANCA-SETTAT,Oujda,18757,00610030519,rachid.filali@email.com,45,TELEPHONE,AG0165
CT00000866,CL007542,Samira Douiri,INTERNET,140,2022-12-03,2020-08-01,2021-11-08,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Rabat,22891,00610024037,samira.douiri@email.com,37,ONLINE,AG0040
CT00000867,CL021425,Laila Majidi,MOBILE,223,2021-01-26,2020-12-14,2021-04-19,PENDING,CASABLANCA-SETTAT,Marrakech,25680,00710019418,laila.majidi@email.com,35,BOUTIQUE,AG0109
CT00000868,CL017897,Said Idrissi,FIXE,120,2022-05-09,2022-07-12,2023-01-13,SUSPENDED,TANGER-TETOUAN-AL HOCEIMA,Fes,20452,00610013268,said.idrissi@email.com,15,BOUTIQUE,AG0073
CT00000869,CL000307,Aicha Sabbahi,FIXE,89,2022-07-04,2020-08-25,2023-10-10,ACTIVE,RABAT-SALE-KENITRA,Fes,41895,00510015061,aicha.sabbahi@email.com,20,BOUTIQUE,AG0017
CT00000870,CL006689,Samira Majidi,INTERNET,376,2020-02-05,2021-09-01,2022-04-19,SUSPENDED,MARRAKECH-SAFI,Meknes,10119,00510001839,samira.majidi@email.com,19,PARTENAIRE,AG0061
CT00000871,CL004123,Ahmed Hajji,SATELLITE,689,2022-06-09,2020-01-04,2021-01-17,CANCELLED,RABAT-SALE-KENITRA,Casablanca,28295,00610018021,ahmed.hajji@email.com,18,TELEPHONE,AG0109
CT00000872,CL016934,Samira Jaber,FIBRE,581,2021-01-25,2022-11-09,2021-06-21,ACTIVE,CASABLANCA-SETTAT,Agadir,41353,00510008651,samira.jaber@email.com,16,PARTENAIRE,AG0001
CT00000873,CL020817,Rachid El Fassi,SATELLITE,519,2020-11-09,2022-04-04,2022-10-07,ACTIVE,MARRAKECH-SAFI,Fes,37141,00710003431,rachid.el.fassi@email.com,31,PARTENAIRE,AG0023
CT00000874,CL009719,Khadija Jaber,FIXE,212,2021-05-24,2023-05-19,2022-07-19,ACTIVE,ORIENTAL,Casablanca,20736,00710017042,khadija.jaber@email.com,44,TELEPHONE,AG0148
CT00000875,CL022100,Nadia Chraibi,MOBILE,190,2021-11-02,2020-11-02,2021-10-26,ACTIVE,MARRAKECH-SAFI,Kenitra,35603,00510019360,nadia.chraibi@email.com,26,BOUTIQUE,AG0096
CT00000876,CL015454,Aicha Douiri,SATELLITE,707,2022-01-21,2022-03-05,2021-06-18,ACTIVE,CASABLANCA-SETTAT,Kenitra,15362,00510024182,aicha.douiri@email.com,23,ONLINE,AG0142
CT00000877,CL010026,Ahmed Bennani,MOBILE,210,2020-02-13,2021-06-09,2023-03-26,ACTIVE,FES-MEKNES,Tanger,26059,00710015207,ahmed.bennani@email.com,34,PARTENAIRE,AG0133
CT00000878,CL006119,Laila Naciri,FIBRE,538,2022-04-13,2023-10-08,2022-12-15,ACTIVE,MARRAKECH-SAFI,Tanger,39691,00610023744,laila.naciri@email.com,21,BOUTIQUE,AG0191
CT00000879,CL011599,Nadia Douiri,SATELLITE,575,2021-11-13,2022-03-19,2021-01-12,CANCELLED,FES-MEKNES,Casablanca,11154,00610020216,nadia.douiri@email.com,24,TELEPHONE,AG0072
CT00000880,CL032399,Samira Sabbahi,INTERNET,369,2020-10-04,2022-11-22,2022-10-28,PENDING,ORIENTAL,Sale,13150,00610008725,samira.sabbahi@email.com,12,TELEPHONE,AG0168
CT00000881,CL026494,Meryem Majidi,SATELLITE,405,2022-01-09,2020-02-10,2023-06-10,ACTIVE,FES-MEKNES,Sale,18417,00610011638,meryem.majidi@email.com,41,TELEPHONE,AG0001
CT00000882,CL018608,Karim Alami,INTERNET,277,2022-04-09,2021-09-21,2022-09-12,ACTIVE,RABAT-SALE-KENITRA,Sale,36149,00710008569,karim.alami@email.com,19,ONLINE,AG0065
CT00000883,CL024289,Omar Douiri,FIBRE,593,2020-07-13,2021-07-24,2020-10-09,ACTIVE,CASABLANCA-SETTAT,Oujda,39758,00510018092,omar.douiri@email.com,36,TELEPHONE,AG0070
CT00000884,CL028281,Zineb Filali,SATELLITE,518,2021-05-13,2022-09-10,2022-07-22,SUSPENDED,ORIENTAL,Marrakech,40442,00610002339,zineb.filali@email.com,13,PARTENAIRE,AG0076
CT00000885,CL012372,Zineb Jaber,FIXE,227,2021-07-20,2021-05-19,2023-02-12,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,41445,00710004196,zineb.jaber@email.com,39,BOUTIQUE,AG0166
CT00000886,CL018480,Aicha Chraibi,FIBRE,468,2022-11-24,2020-07-13,2023-06-01,ACTIVE,MARRAKECH-SAFI,Kenitra,32638,00710015212,aicha.chraibi@email.com,21,TELEPHONE,AG0195
CT00000887,CL008597,Abderrahim Kabbaj,ADSL,164,2020-12-12,2020-04-21,2023-04-13,ACTIVE,MARRAKECH-SAFI,Marrakech,36960,00610019206,abderrahim.kabbaj@email.com,29,TELEPHONE,AG0190
